2140505,2004,6.137,,6.137,2140505,2004,662,2140505,2004,17.0,2.6,12.0,1.8,78.0,11.8,128.0,19.3,,,,,,,,,,,,,,2140505,2004,1.1,0.3,3.3,95.3,0.0,51.4,48.6,2140505,2004,61.2,0.0,31.6,27.8,40.5,2140505,2004,36,381,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2140505,2004,Northbridge High,0,High,Whitinsville,42.10227,-71.65052,2140505,2004,214
2170505,2006,7.235,7.121,7.348,2170505,2006,715,2170505,2006,3.0,0.4,1.0,0.1,90.0,12.6,26.0,3.6,,,,,,,,,,,,,,2170505,2006,0.3,1.5,1.1,96.2,0.0,46.3,53.7,2170505,2006,18.4,0.0,66.7,0.0,33.3,2170505,2006,28,82,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170505,2006,North Reading High,0,High,North Reading,42.57394,-71.07915,2170505,2006,2170000
2170505,2008,7.914,7.469,8.36,2170505,2008,731,2170505,2008,5.0,0.7,5.0,0.7,82.0,11.2,25.0,3.4,22.0,3.0,3.0,0.4,,,,,,,,,,2170505,2008,1.2,2.5,1.5,93.0,0.0,47.2,52.8,2170505,2008,83.9,0.0,52.5,16.3,31.2,2170505,2008,24,182,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170505,2008,North Reading High,0,High,North Reading,42.57549,-71.08348,2170505,2008,2170000
2170505,2009,8.065,7.72,8.41,2170505,2009,733,2170505,2009,0.0,0.0,0.0,0.0,94.0,12.8,39.0,5.3,29.0,4.0,10.0,1.4,,,,,,,,,,2170505,2009,0.8,2.3,1.6,93.3,0.0,47.7,52.3,2170505,2009,87.0,0.6,40.3,14.3,44.8,2170505,2009,16,97,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170505,2009,North Reading High,0,High,North Reading,42.5767,-71.0839,2170505,2009,2170000
2170505,2010,8.158,7.544,8.772,2170505,2010,704,2170505,2010,0.0,0.0,0.0,0.0,85.0,12.1,46.0,6.5,32.0,4.5,14.0,2.0,,,,,,,,,,2170505,2010,0.7,2.8,1.1,93.3,0.0,49.1,50.9,2170505,2010,89.7,0.0,46.4,18.7,34.9,2170505,2010,56,245,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170505,2010,North Reading High,0,High,North Reading,42.576728,-71.083914,2170505,2010,2170000
2170505,2011,8.663,8.251,9.074,2170505,2011,708,2170505,2011,1.0,0.1,1.0,0.1,97.0,13.7,61.0,8.6,48.0,6.8,13.0,1.8,,,,,,,,,,2170505,2011,0.4,2.4,1.0,94.1,0.0,48.0,52.0,2170505,2011,26.2,0.0,68.2,0.0,31.8,2170505,2011,38,118,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170505,2011,North Reading High,0,High,North Reading,42.573463,-71.083763,2170505,2011,2170000
2170505,2004,7.386,,7.386,2170505,2004,655,2170505,2004,9.0,1.4,3.0,0.5,80.0,12.2,36.0,5.5,,,,,,,,,,,,,,2170505,2004,0.0,1.7,1.1,96.5,0.8,45.3,54.7,2170505,2004,84.2,0.8,35.8,20.3,43.1,2170505,2004,16,41,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170505,2004,North Reading High,0,High,North Reading,42.573938,-71.079145,2170505,2004,217
2180505,2002,5.412,,5.412,2180505,2002,644,2180505,2002,1.0,0.2,0.0,0.0,0.0,0.0,37.0,5.7,,,,,,,,,,,,,,2180505,2002,1.6,0.6,0.0,97.8,0.0,50.0,50.0,,,,,,,,,,,,,,2180505,2002,Norton High,0,High,Norton,41.9632,-71.193746,2180505,2002,218
2180505,2005,6.917,,6.917,2180505,2005,718,2180505,2005,0.0,0.0,0.0,0.0,117.0,16.3,64.0,8.9,,,,,,,,,,,,,,2180505,2005,2.1,0.3,0.3,97.4,0.0,49.6,50.4,2180505,2005,51.1,2.8,19.4,30.6,47.2,2180505,2005,18,142,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2005,Norton High,0,High,Norton,41.96329,-71.1925,2180505,2005,218
2180505,2005,6.917,,6.917,2180505,2005,718,2180505,2005,0.0,0.0,0.0,0.0,117.0,16.3,64.0,8.9,,,,,,,,,,,,,,2180505,2005,2.1,0.3,0.3,97.4,0.0,49.6,50.4,2180505,2005,69.5,2.0,30.6,24.5,42.9,2180505,2005,18,142,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2005,Norton High,0,High,Norton,41.96329,-71.1925,2180505,2005,218
2180505,2007,6.85,6.748,6.951,2180505,2007,724,2180505,2007,1.0,0.1,0.0,0.0,110.0,15.2,82.0,11.3,58.0,8.0,24.0,3.3,,,,,,,,,,2180505,2007,0.7,1.1,0.3,96.4,0.0,48.5,51.5,2180505,2007,58.3,1.2,22.6,29.8,46.4,2180505,2007,84,409,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2007,Norton High,0,High,Norton,41.96043,-71.19619,2180505,2007,2180000
2180505,2011,7.899,7.578,8.219,2180505,2011,758,2180505,2011,4.0,0.5,0.0,0.0,112.0,14.8,119.0,15.7,79.0,10.4,40.0,5.3,,,,,,,,,,2180505,2011,1.6,0.9,0.7,94.3,0.0,51.7,48.3,2180505,2011,59.3,1.0,20.6,30.4,48.0,2180505,2011,86,319,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2011,Norton High,0,High,Norton,41.962251,-71.196432,2180505,2011,2180000
2180505,2012,8.039,7.827,8.25,2180505,2012,725,2180505,2012,4.0,0.6,0.0,0.0,100.0,13.8,104.0,14.3,70.0,9.7,34.0,4.7,,,,,,,,,,2180505,2012,1.5,1.4,0.8,94.3,0.0,53.5,46.5,2180505,2012,64.4,0.0,19.8,34.5,45.7,2180505,2012,65,193,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2012,Norton High,0,High,Norton,41.962276,-71.192469,2180505,2012,2180000
2180505,2013,8.578,8.438,8.718,2180505,2013,707,2180505,2013,5.0,0.7,1.0,0.1,108.0,15.3,129.0,18.2,92.0,13.0,37.0,5.2,203.0,28.7,,,,,,,,2180505,2013,1.1,1.3,1.1,94.6,0.0,52.5,47.5,2180505,2013,67.1,0.0,23.1,31.5,45.4,2180505,2013,111,254,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2013,Norton High,0,High,Norton,41.9604,-71.195391,2180505,2013,2180000
2180505,2013,8.578,8.438,8.718,2180505,2013,707,2180505,2013,5.0,0.7,1.0,0.1,108.0,15.3,129.0,18.2,92.0,13.0,37.0,5.2,203.0,28.7,,,,,,,,2180505,2013,1.1,1.3,1.1,94.6,0.0,52.5,47.5,2180505,2013,83.2,0.0,26.9,27.6,45.5,2180505,2013,111,254,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2013,Norton High,0,High,Norton,41.9604,-71.195391,2180505,2013,2180000
2180505,2004,5.838,,5.838,2180505,2004,679,2180505,2004,1.0,0.1,0.0,0.0,84.0,12.4,50.0,7.4,,,,,,,,,,,,,,2180505,2004,1.5,0.7,0.4,97.3,0.0,50.1,49.9,2180505,2004,47.9,3.0,16.4,29.9,50.7,2180505,2004,21,0,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180505,2004,Norton High,0,High,Norton,41.963349,-71.193182,2180505,2004,218
2190505,2002,6.952,,6.952,2190505,2002,522,2190505,2002,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,2190505,2002,0.4,1.9,1.0,96.7,0.0,52.5,47.5,,,,,,,,,,,,,,2190505,2002,Norwell High,0,High,Norwell,42.156617,-70.83508,2190505,2002,219
2190505,2005,8.854,,8.854,2190505,2005,574,2190505,2005,4.0,0.7,1.0,0.2,71.0,12.4,8.0,1.4,,,,,,,,,,,,,,2190505,2005,0.7,2.8,1.2,95.1,0.2,52.1,47.9,2190505,2005,48.5,0.0,73.0,1.6,25.4,2190505,2005,30,397,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190505,2005,Norwell High,0,High,Norwell,42.15692,-70.83508,2190505,2005,219
2190505,2007,8.135,7.75,8.521,2190505,2007,641,2190505,2007,4.0,0.6,1.0,0.2,113.0,17.6,22.0,3.4,18.0,2.8,4.0,0.6,,,,,,,,,,2190505,2007,1.2,2.8,1.4,94.4,0.2,55.5,44.5,2190505,2007,45.9,0.0,53.4,12.3,34.2,2190505,2007,33,107,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190505,2007,Norwell High,0,High,Norwell,42.15609,-70.83805,2190505,2007,2190000
2190505,2008,8.545,8.092,8.998,2190505,2008,643,2190505,2008,4.0,0.6,1.0,0.2,98.0,15.2,12.0,1.9,9.0,1.4,3.0,0.5,,,,,,,,,,2190505,2008,1.2,2.2,1.6,95.0,0.0,53.7,46.3,2190505,2008,52.1,0.0,75.7,1.4,23.0,2190505,2008,54,296,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190505,2008,Norwell High,0,High,Norwell,42.15609,-70.83805,2190505,2008,2190000
2190505,2011,8.519,8.519,8.519,2190505,2011,646,2190505,2011,1.0,0.2,1.0,0.2,85.0,13.2,27.0,4.2,20.0,3.1,7.0,1.1,,,,,,,,,,2190505,2011,0.9,1.7,0.9,95.8,0.0,48.0,52.0,2190505,2011,38.6,0.0,27.9,4.9,67.2,2190505,2011,9,61,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190505,2011,Norwell High,0,High,Norwell,42.156765,-70.834938,2190505,2011,2190000
2190505,2012,8.929,8.788,9.069,2190505,2012,667,2190505,2012,6.0,0.9,3.0,0.4,98.0,14.7,22.0,3.3,16.0,2.4,6.0,0.9,,,,,,,,,,2190505,2012,0.9,1.8,1.0,94.8,0.0,48.7,51.3,2190505,2012,54.3,0.0,72.4,0.0,27.6,2190505,2012,21,211,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190505,2012,Norwell High,0,High,Norwell,42.155759,-70.838305,2190505,2012,2190000
2190505,2014,9.059,9.018,9.1,2190505,2014,677,2190505,2014,2.0,0.3,0.0,0.0,91.0,13.4,35.0,5.2,26.0,3.8,9.0,1.3,118.0,17.4,,,,,,,,2190505,2014,0.1,2.1,1.2,96.0,0.0,47.6,52.4,2190505,2014,58.1,0.0,54.4,0.0,45.6,2190505,2014,50,89,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190505,2014,Norwell High,0,High,Norwell,42.1558,-70.8383,2190505,2014,2190000
2200505,2008,7.034,7.212,6.857,2200505,2008,1092,2200505,2008,95.0,8.7,15.0,1.4,163.0,14.9,207.0,19.0,151.0,13.8,56.0,5.1,,,,,,,,,,2200505,2008,7.6,2.5,4.0,85.2,0.0,46.9,53.1,2200505,2008,30.7,0.0,67.5,5.2,27.3,2200505,2008,102,1165,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2200505,2008,Norwood High,0,High,Norwood,42.19047,-71.21481,2200505,2008,2200000
2200505,2008,7.034,7.212,6.857,2200505,2008,1092,2200505,2008,95.0,8.7,15.0,1.4,163.0,14.9,207.0,19.0,151.0,13.8,56.0,5.1,,,,,,,,,,2200505,2008,7.6,2.5,4.0,85.2,0.0,46.9,53.1,2200505,2008,55.4,0.0,44.6,24.5,30.9,2200505,2008,102,1165,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2200505,2008,Norwood High,0,High,Norwood,42.19047,-71.21481,2200505,2008,2200000
2200505,2014,7.996,7.95,8.042,2200505,2014,1037,2200505,2014,132.0,12.7,20.0,1.9,161.0,15.5,322.0,31.1,278.0,26.8,44.0,4.2,416.0,40.1,,,,,,,,2200505,2014,10.9,4.6,4.4,79.2,0.0,51.1,48.9,2200505,2014,22.7,0.0,57.4,0.0,42.6,2200505,2014,54,145,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2200505,2014,Norwood High,0,High,Norwood,42.1909,-71.2148,2200505,2014,2200000
2200505,2014,7.996,7.95,8.042,2200505,2014,1037,2200505,2014,132.0,12.7,20.0,1.9,161.0,15.5,322.0,31.1,278.0,26.8,44.0,4.2,416.0,40.1,,,,,,,,2200505,2014,10.9,4.6,4.4,79.2,0.0,51.1,48.9,2200505,2014,86.6,0.0,35.0,17.0,48.1,2200505,2014,54,145,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2200505,2014,Norwood High,0,High,Norwood,42.1909,-71.2148,2200505,2014,2200000
2200505,2004,6.342,,6.342,2200505,2004,1102,2200505,2004,94.0,8.5,24.0,2.2,117.0,10.6,134.0,12.2,,,,,,,,,,,,,,2200505,2004,5.5,4.4,2.6,87.4,0.1,47.5,52.5,2200505,2004,44.1,0.0,30.5,26.7,42.9,2200505,2004,57,209,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2200505,2004,Norwood High,0,High,Norwood,42.188622,-71.215564,2200505,2004,220
2290510,2003,5.091,,5.091,2290510,2003,1819,2290510,2003,143.0,7.9,55.0,3.0,0.0,0.0,219.0,12.0,,,,,,,,,,,,,,2290510,2003,1.3,1.8,5.6,91.3,0.0,49.8,50.2,,,,,,,,,,,,,,2290510,2003,Peabody Veterans Memorial High,0,High,Peabody,42.542221,-70.976424,2290510,2003,229
2290510,2006,6.182,5.886,6.477,2290510,2006,1959,2290510,2006,274.0,14.0,58.0,3.0,263.0,13.4,310.0,15.8,,,,,,,,,,,,,,2290510,2006,1.2,1.0,12.6,83.3,0.5,48.6,51.4,2290510,2006,60.1,0.8,22.0,28.0,49.2,2290510,2006,137,329,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2006,Peabody Veterans Memorial High,0,High,Peabody,42.54222,-70.97642,2290510,2006,2290000
2290510,2007,6.232,5.924,6.541,2290510,2007,1943,2290510,2007,288.0,14.8,48.0,2.5,301.0,15.5,382.0,19.7,308.0,15.9,74.0,3.8,,,,,,,,,,2290510,2007,0.9,0.9,13.7,81.6,0.6,49.8,50.2,2290510,2007,75.3,1.2,26.1,30.4,42.2,2290510,2007,381,783,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2007,Peabody Veterans Memorial High,0,High,Peabody,42.54404,-70.97459,2290510,2007,2290000
2290510,2008,6.414,6.059,6.768,2290510,2008,1898,2290510,2008,311.0,16.4,50.0,2.6,309.0,16.3,374.0,19.7,308.0,16.2,66.0,3.5,,,,,,,,,,2290510,2008,1.3,1.1,14.8,79.6,0.4,50.1,49.9,2290510,2008,13.9,0.0,77.4,0.0,22.6,2290510,2008,830,1237,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2008,Peabody Veterans Memorial High,0,High,Peabody,42.54404,-70.97459,2290510,2008,2290000
2290510,2008,6.414,6.059,6.768,2290510,2008,1898,2290510,2008,311.0,16.4,50.0,2.6,309.0,16.3,374.0,19.7,308.0,16.2,66.0,3.5,,,,,,,,,,2290510,2008,1.3,1.1,14.8,79.6,0.4,50.1,49.9,2290510,2008,61.5,0.4,27.2,32.8,39.6,2290510,2008,830,1237,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2008,Peabody Veterans Memorial High,0,High,Peabody,42.54404,-70.97459,2290510,2008,2290000
2290510,2010,6.526,6.224,6.828,2290510,2010,1843,2290510,2010,325.0,17.6,49.0,2.7,346.0,18.8,455.0,24.7,384.0,20.8,71.0,3.9,,,,,,,,,,2290510,2010,1.4,1.4,13.7,80.5,0.3,48.9,51.1,2290510,2010,55.0,0.0,29.2,33.3,37.5,2290510,2010,467,856,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2010,Peabody Veterans Memorial High,0,High,Peabody,42.544,-70.9746,2290510,2010,2290000
2290510,2013,7.593,7.653,7.534,2290510,2013,1820,2290510,2013,361.0,19.8,38.0,2.1,355.0,19.5,530.0,29.1,448.0,24.6,82.0,4.5,737.0,40.5,,,,,,,,2290510,2013,2.5,1.7,14.7,79.0,0.5,50.6,49.4,2290510,2013,14.0,0.0,66.7,1.8,31.6,2290510,2013,323,504,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2013,Peabody Veterans Memorial High,0,High,Peabody,42.544446,-70.974589,2290510,2013,2290000
2290510,2013,7.593,7.653,7.534,2290510,2013,1820,2290510,2013,361.0,19.8,38.0,2.1,355.0,19.5,530.0,29.1,448.0,24.6,82.0,4.5,737.0,40.5,,,,,,,,2290510,2013,2.5,1.7,14.7,79.0,0.5,50.6,49.4,2290510,2013,71.7,0.3,31.3,28.9,39.5,2290510,2013,323,504,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2013,Peabody Veterans Memorial High,0,High,Peabody,42.544446,-70.974589,2290510,2013,2290000
2290510,2014,7.139,7.069,7.21,2290510,2014,1837,2290510,2014,352.0,19.2,31.0,1.7,364.0,19.8,545.0,29.7,482.0,26.2,63.0,3.4,754.0,41.0,,,,,,,,2290510,2014,3.0,1.7,14.4,79.4,0.2,51.3,48.7,2290510,2014,12.9,0.0,61.8,0.0,38.2,2290510,2014,192,353,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2014,Peabody Veterans Memorial High,0,High,Peabody,42.5444,-70.9746,2290510,2014,2290000
2290510,2014,7.139,7.069,7.21,2290510,2014,1837,2290510,2014,352.0,19.2,31.0,1.7,364.0,19.8,545.0,29.7,482.0,26.2,63.0,3.4,754.0,41.0,,,,,,,,2290510,2014,3.0,1.7,14.4,79.4,0.2,51.3,48.7,2290510,2014,63.8,0.0,17.7,33.9,48.3,2290510,2014,192,353,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2014,Peabody Veterans Memorial High,0,High,Peabody,42.5444,-70.9746,2290510,2014,2290000
2290510,2004,5.624,,5.624,2290510,2004,1875,2290510,2004,158.0,8.4,43.0,2.3,260.0,13.9,188.0,10.0,,,,,,,,,,,,,,2290510,2004,1.0,1.6,6.6,90.8,0.0,49.2,50.8,2290510,2004,71.7,0.8,28.9,25.2,45.1,2290510,2004,2,13,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290510,2004,Peabody Veterans Memorial High,0,High,Peabody,42.542221,-70.976424,2290510,2004,229
2360505,2005,5.474,,5.474,2360505,2005,909,2360505,2005,46.0,5.1,39.0,4.3,163.0,17.9,216.0,23.8,,,,,,,,,,,,,,2360505,2005,5.7,1.5,4.8,87.7,0.2,49.7,50.3,2360505,2005,16.5,0.0,78.6,3.6,17.9,2360505,2005,164,351,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2005,Pittsfield High,0,High,Pittsfield,42.44692,-73.24565,2360505,2005,236
2360505,2007,5.848,5.768,5.928,2360505,2007,998,2360505,2007,68.0,6.8,47.0,4.7,213.0,21.3,326.0,32.7,245.0,24.5,81.0,8.1,,,,,,,,,,2360505,2007,7.6,1.8,6.4,83.3,0.2,47.0,53.0,2360505,2007,57.3,0.0,18.6,61.8,19.6,2360505,2007,43,87,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2007,Pittsfield High,0,High,Pittsfield,42.4469,-73.24801,2360505,2007,2360000
2360505,2010,6.554,6.458,6.651,2360505,2010,972,2360505,2010,86.0,8.8,49.0,5.0,175.0,18.0,366.0,37.7,290.0,29.8,76.0,7.8,,,,,,,,,,2360505,2010,9.8,2.2,9.2,77.1,0.1,48.1,51.9,2360505,2010,71.4,0.0,25.9,48.3,25.9,2360505,2010,19,83,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2010,Pittsfield High,0,High,Pittsfield,42.446434,-73.248267,2360505,2010,2360000
2360505,2011,6.19,6.022,6.359,2360505,2011,976,2360505,2011,79.0,8.1,44.0,4.5,188.0,19.3,430.0,44.1,341.0,34.9,89.0,9.1,,,,,,,,,,2360505,2011,8.5,2.0,8.3,79.1,0.0,50.0,50.0,2360505,2011,14.9,0.0,51.5,21.2,27.3,2360505,2011,39,125,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2011,Pittsfield High,0,High,Pittsfield,42.447467,-73.247917,2360505,2011,2360000
2360505,2012,6.878,7.014,6.742,2360505,2012,940,2360505,2012,73.0,7.8,42.0,4.5,184.0,19.6,379.0,40.3,299.0,31.8,80.0,8.5,,,,,,,,,,2360505,2012,9.7,1.7,7.4,78.2,0.0,48.9,51.1,2360505,2012,61.3,0.0,12.0,57.6,30.4,2360505,2012,47,259,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2012,Pittsfield High,0,High,Pittsfield,42.446869,-73.248165,2360505,2012,2360000
2360505,2013,7.17,7.538,6.802,2360505,2013,969,2360505,2013,70.0,7.2,34.0,3.5,228.0,23.5,419.0,43.2,354.0,36.5,65.0,6.7,511.0,52.7,,,,,,,,2360505,2013,12.1,0.5,6.8,77.1,0.1,49.6,50.4,2360505,2013,57.3,0.0,18.4,60.5,21.1,2360505,2013,335,710,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2013,Pittsfield High,0,High,Pittsfield,42.44646,-73.248281,2360505,2013,2360000
2360505,2014,6.698,6.921,6.476,2360505,2014,959,2360505,2014,70.0,7.3,37.0,3.9,227.0,23.7,410.0,42.8,346.0,36.1,64.0,6.7,498.0,51.9,,,,,,,,2360505,2014,10.4,0.7,7.7,77.1,0.2,51.2,48.8,2360505,2014,77.0,1.2,28.7,40.9,29.3,2360505,2014,233,452,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360505,2014,Pittsfield High,0,High,Pittsfield,42.4469,-73.2482,2360505,2014,2360000
2360510,2008,6.085,5.726,6.444,2360510,2008,988,2360510,2008,29.0,2.9,15.0,1.5,169.0,17.1,357.0,36.1,260.0,26.3,97.0,9.8,,,,,,,,,,2360510,2008,9.5,1.1,3.6,85.1,0.1,55.0,45.0,2360510,2008,10.3,0.0,68.0,12.0,20.0,2360510,2008,103,349,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2008,Taconic High,0,High,Pittsfield,42.45922,-73.27401,2360510,2008,2360000
2360510,2009,6.266,6.154,6.378,2360510,2009,967,2360510,2009,24.0,2.5,10.0,1.0,184.0,19.0,394.0,40.7,289.0,29.9,105.0,10.9,,,,,,,,,,2360510,2009,9.9,1.0,4.7,83.4,0.1,54.4,45.6,2360510,2009,17.6,0.0,76.9,2.6,20.5,2360510,2009,78,225,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2009,Taconic High,0,High,Pittsfield,42.4607,-73.2729,2360510,2009,2360000
2360510,2009,6.266,6.154,6.378,2360510,2009,967,2360510,2009,24.0,2.5,10.0,1.0,184.0,19.0,394.0,40.7,289.0,29.9,105.0,10.9,,,,,,,,,,2360510,2009,9.9,1.0,4.7,83.4,0.1,54.4,45.6,2360510,2009,64.0,0.0,28.2,45.1,26.8,2360510,2009,78,225,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2009,Taconic High,0,High,Pittsfield,42.4607,-73.2729,2360510,2009,2360000
2360510,2010,6.615,6.131,7.098,2360510,2010,946,2360510,2010,30.0,3.2,12.0,1.3,182.0,19.2,427.0,45.1,325.0,34.4,102.0,10.8,,,,,,,,,,2360510,2010,10.3,1.2,4.9,82.0,0.2,53.5,46.5,2360510,2010,11.1,9.1,45.5,31.8,13.6,2360510,2010,26,167,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2010,Taconic High,0,High,Pittsfield,42.46067,-73.272882,2360510,2010,2360000
2360510,2010,6.615,6.131,7.098,2360510,2010,946,2360510,2010,30.0,3.2,12.0,1.3,182.0,19.2,427.0,45.1,325.0,34.4,102.0,10.8,,,,,,,,,,2360510,2010,10.3,1.2,4.9,82.0,0.2,53.5,46.5,2360510,2010,72.2,1.4,21.7,57.3,19.6,2360510,2010,26,167,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2010,Taconic High,0,High,Pittsfield,42.46067,-73.272882,2360510,2010,2360000
2360510,2011,6.711,6.384,7.037,2360510,2011,921,2360510,2011,29.0,3.1,11.0,1.2,160.0,17.4,453.0,49.2,332.0,36.0,121.0,13.1,,,,,,,,,,2360510,2011,9.9,1.2,4.2,82.5,0.1,52.2,47.8,2360510,2011,14.6,7.1,75.0,7.1,10.7,2360510,2011,49,241,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2011,Taconic High,0,High,Pittsfield,42.46105,-73.275511,2360510,2011,2360000
2360510,2011,6.711,6.384,7.037,2360510,2011,921,2360510,2011,29.0,3.1,11.0,1.2,160.0,17.4,453.0,49.2,332.0,36.0,121.0,13.1,,,,,,,,,,2360510,2011,9.9,1.2,4.2,82.5,0.1,52.2,47.8,2360510,2011,68.2,1.5,25.2,51.9,21.4,2360510,2011,49,241,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2011,Taconic High,0,High,Pittsfield,42.46105,-73.275511,2360510,2011,2360000
2360510,2012,6.8,6.747,6.853,2360510,2012,916,2360510,2012,28.0,3.1,5.0,0.5,164.0,17.9,434.0,47.4,321.0,35.0,113.0,12.3,,,,,,,,,,2360510,2012,9.4,1.0,4.4,82.0,0.1,53.4,46.6,2360510,2012,10.2,0.0,68.2,4.5,27.3,2360510,2012,47,213,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2012,Taconic High,0,High,Pittsfield,42.459522,-73.273619,2360510,2012,2360000
2360510,2013,7.411,7.496,7.327,2360510,2013,845,2360510,2013,33.0,3.9,7.0,0.8,158.0,18.7,415.0,49.1,325.0,38.5,90.0,10.7,476.0,56.3,,,,,,,,2360510,2013,9.3,1.2,4.7,80.6,0.4,54.2,45.8,2360510,2013,49.4,0.0,7.1,67.9,25.0,2360510,2013,468,839,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2013,Taconic High,0,High,Pittsfield,42.46067,-73.272881,2360510,2013,2360000
2360510,2014,7.066,6.959,7.173,2360510,2014,854,2360510,2014,39.0,4.6,11.0,1.3,141.0,16.5,417.0,48.8,325.0,38.1,92.0,10.8,475.0,55.6,,,,,,,,2360510,2014,8.7,1.3,6.0,79.6,0.5,51.1,48.9,2360510,2014,19.7,8.7,73.9,4.3,13.0,2360510,2014,625,1005,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360510,2014,Taconic High,0,High,Pittsfield,42.4595,-73.2736,2360510,2014,2360000
2390505,2006,6.118,5.936,6.301,2390505,2006,1034,2390505,2006,23.0,2.2,12.0,1.2,115.0,11.1,251.0,24.3,,,,,,,,,,,,,,2390505,2006,4.4,1.9,4.0,88.7,0.1,48.8,51.2,2390505,2006,16.1,0.0,65.8,13.2,21.1,2390505,2006,139,579,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2006,Plymouth North High,0,High,Plymouth,41.94238,-70.65054,2390505,2006,2390000
2390505,2006,6.118,5.936,6.301,2390505,2006,1034,2390505,2006,23.0,2.2,12.0,1.2,115.0,11.1,251.0,24.3,,,,,,,,,,,,,,2390505,2006,4.4,1.9,4.0,88.7,0.1,48.8,51.2,2390505,2006,70.8,0.0,41.3,27.5,31.1,2390505,2006,139,579,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2006,Plymouth North High,0,High,Plymouth,41.94238,-70.65054,2390505,2006,2390000
